Time, YT, M, EmptySet, C2, CP, pM, Y, YP, CT, cell, Reaction1, Reaction2, Reaction3, Reaction4, Reaction5, Reaction6, Reaction7, Reaction8, Reaction9, 
12.6, 0.347664, 0.0356231, 0, 0.000684937, 0.684901, 0.278791, 0.000109529, 0.0331408, 1, 1, 0.0356231, 684.937, 684.901, 0.0150033, 0, 0.015, 0, 0.0198845, 0.0686998, 
12.7, 0.347126, 0.0393318, 0, 0.000687178, 0.687139, 0.272842, 0.000109176, 0.0348433, 1, 1, 0.0393318, 687.178, 687.139, 0.0150038, 0, 0.015, 0, 0.020906, 0.0808863, 
12.8, 0.346477, 0.0440469, 0, 0.000689839, 0.689795, 0.265468, 0.000108761, 0.0368533, 1, 1, 0.0440469, 689.839, 689.795, 0.0150045, 0, 0.015, 0, 0.022112, 0.0974861, 
12.9, 0.345696, 0.0501933, 0, 0.000693039, 0.692989, 0.256124, 0.000108266, 0.0392697, 1, 1, 0.0501933, 693.039, 692.989, 0.0150054, 0, 0.015, 0, 0.0235618, 0.120759, 
13, 0.344754, 0.0584319, 0, 0.000696953, 0.696895, 0.243976, 0.000107668, 0.0422379, 1, 1, 0.0584319, 696.953, 696.895, 0.0150066, 0, 0.015, 0, 0.0253428, 0.154333, 
13.1, 0.343612, 0.0697972, 0, 0.000701839, 0.701769, 0.227732, 0.000106931, 0.0459759, 1, 1, 0.0697972, 701.839, 701.769, 0.0150082, 0, 0.015, 0, 0.0275855, 0.203796, 
13.2, 0.342215, 0.0858449, 0, 0.000708083, 0.707997, 0.20545, 0.000106006, 0.0508139, 1, 1, 0.0858449, 708.083, 707.997, 0.0150104, 0, 0.015, 0, 0.0304883, 0.276224, 
13.3, 0.340483, 0.108502, 0, 0.000716251, 0.716143, 0.174639, 0.000104821, 0.0572368, 1, 1, 0.108502, 716.251, 716.143, 0.0150134, 0, 0.015, 0, 0.0343421, 0.373218, 
13.4, 0.338302, 0.138428, 0, 0.000727063, 0.726925, 0.133921, 0.000103293, 0.0658507, 1, 1, 0.138428, 727.063, 726.925, 0.0150172, 0, 0.015, 0, 0.0395104, 0.464331, 
13.5, 0.335528, 0.170429, 0, 0.00074105, 0.74088, 0.0879505, 0.000101373, 0.0770478, 1, 1, 0.170429, 741.05, 740.88, 0.015021, 0, 0.015, 0, 0.0462287, 0.461411, 
13.6, 0.332015, 0.192395, 0, 0.000757825, 0.757633, 0.0492137, 9.91451e-05, 0.0903065, 1, 1, 0.192395, 757.825, 757.633, 0.0150231, 0, 0.015, 0, 0.0541839, 0.32879, 
13.7, 0.327681, 0.197861, 0, 0.000775952, 0.775754, 0.0256091, 9.68275e-05, 0.104114, 1, 1, 0.197861, 775.952, 775.754, 0.0150229, 0, 0.015, 0, 0.0624683, 0.180923, 
13.8, 0.32254, 0.191487, 0, 0.000793961, 0.793769, 0.0139501, 9.46191e-05, 0.117009, 1, 1, 0.191487, 793.961, 793.769, 0.0150211, 0, 0.015, 0, 0.0702051, 0.0923225, 
13.9, 0.316673, 0.179752, 0, 0.000811017, 0.810837, 0.0086002, 9.26137e-05, 0.128229, 1, 1, 0.179752, 811.017, 810.837, 0.0150189, 0, 0.015, 0, 0.0769374, 0.0501728, 
14, 0.31019, 0.166371, 0, 0.000826797, 0.826631, 0.0061721, 9.0831e-05, 0.137557, 1, 1, 0.166371, 826.797, 826.631, 0.0150167, 0, 0.015, 0, 0.0825341, 0.030862, 
14.1, 0.303204, 0.152976, 0, 0.000841231, 0.841078, 0.00510415, 8.92589e-05, 0.145034, 1, 1, 0.152976, 841.231, 841.078, 0.0150147, 0, 0.015, 0, 0.0870204, 0.0215922, 
14.2, 0.29582, 0.140217, 0, 0.000854357, 0.854217, 0.00471198, 8.78756e-05, 0.150804, 1, 1, 0.140217, 854.357, 854.217, 0.015013, 0, 0.015, 0, 0.0904822, 0.0167602, 
14.3, 0.288138, 0.128323, 0, 0.000866251, 0.866123, 0.00468772, 8.66586e-05, 0.155041, 1, 1, 0.128323, 866.251, 866.123, 0.0150114, 0, 0.015, 0, 0.0930243, 0.0139789, 
14.4, 0.280243, 0.11735, 0, 0.000877005, 0.876887, 0.00488571, 8.55871e-05, 0.157921, 1, 1, 0.11735, 877.005, 876.887, 0.0150101, 0, 0.015, 0, 0.0947528, 0.0121986, 
14.5, 0.272211, 0.107279, 0, 0.000886708, 0.886601, 0.00523306, 8.46427e-05, 0.159614, 1, 1, 0.107279, 886.708, 886.601, 0.0150089, 0, 0.015, 0, 0.0957683, 0.010935, 
14.6, 0.26411, 0.0980619, 0, 0.000895449, 0.895351, 0.00569122, 8.38097e-05, 0.160273, 1, 1, 0.0980619, 895.449, 895.351, 0.0150078, 0, 0.015, 0, 0.0961636, 0.0099534, 
14.7, 0.255996, 0.0896367, 0, 0.000903311, 0.903221, 0.00623858, 8.30743e-05, 0.160038, 1, 1, 0.0896367, 903.311, 903.221, 0.0150069, 0, 0.015, 0, 0.0960227, 0.00913486, 
14.8, 0.24792, 0.0819406, 0, 0.000910369, 0.910287, 0.00686231, 8.24251e-05, 0.159035, 1, 1, 0.0819406, 910.369, 910.287, 0.0150061, 0, 0.015, 0, 0.0954211, 0.00841708, 
14.9, 0.239925, 0.074912, 0, 0.000916692, 0.916617, 0.00755417, 8.1852e-05, 0.157377, 1, 1, 0.074912, 916.692, 916.617, 0.0150054, 0, 0.015, 0, 0.0944262, 0.00776663, 
15, 0.232046, 0.0684928, 0, 0.000922345, 0.922276, 0.00830843, 8.13462e-05, 0.155164, 1, 1, 0.0684928, 922.345, 922.276, 0.0150047, 0, 0.015, 0, 0.0930982, 0.00716542, 
15.1, 0.224315, 0.0626293, 0, 0.000927385, 0.927323, 0.00912072, 8.09005e-05, 0.152484, 1, 1, 0.0626293, 927.385, 927.323, 0.0150042, 0, 0.015, 0, 0.0914903, 0.00660374, 
15.2, 0.216756, 0.057272, 0, 0.000931866, 0.931809, 0.00998738, 8.05083e-05, 0.149416, 1, 1, 0.057272, 931.866, 931.809, 0.0150037, 0, 0.015, 0, 0.0896497, 0.00607647, 
15.3, 0.209391, 0.0523759, 0, 0.000935836, 0.935783, 0.0109051, 8.0164e-05, 0.14603, 1, 1, 0.0523759, 935.836, 935.783, 0.0150032, 0, 0.015, 0, 0.087618, 0.00558103, 
15.4, 0.202238, 0.0479, 0, 0.000939338, 0.93929, 0.0118708, 7.98625e-05, 0.142387, 1, 1, 0.0479, 939.338, 939.29, 0.0150028, 0, 0.015, 0, 0.0854321, 0.00511624, 
15.5, 0.195309, 0.0438073, 0, 0.000942413, 0.942369, 0.0128814, 7.95997e-05, 0.13854, 1, 1, 0.0438073, 942.413, 942.369, 0.0150024, 0, 0.015, 0, 0.0831243, 0.00468155, 
15.6, 0.188616, 0.0400642, 0, 0.000945097, 0.945057, 0.013934, 7.93715e-05, 0.134538, 1, 1, 0.0400642, 945.097, 945.057, 0.0150021, 0, 0.015, 0, 0.080723, 0.00427669, 
15.7, 0.182167, 0.0366402, 0, 0.000947424, 0.947387, 0.0150255, 7.91747e-05, 0.130422, 1, 1, 0.0366402, 947.424, 947.387, 0.0150018, 0, 0.015, 0, 0.078253, 0.00390138, 
15.8, 0.175967, 0.0335077, 0, 0.000949423, 0.94939, 0.0161531, 7.90063e-05, 0.126227, 1, 1, 0.0335077, 949.423, 949.39, 0.0150016, 0, 0.015, 0, 0.0757362, 0.00355526, 
15.9, 0.17002, 0.0306418, 0, 0.000951124, 0.951093, 0.0173138, 7.88635e-05, 0.121986, 1, 1, 0.0306418, 951.124, 951.093, 0.0150013, 0, 0.015, 0, 0.0731915, 0.00323777, 
16, 0.164329, 0.0280197, 0, 0.000952551, 0.952523, 0.0185049, 7.8744e-05, 0.117726, 1, 1, 0.0280197, 952.551, 952.523, 0.0150011, 0, 0.015, 0, 0.0706353, 0.00294817, 
16.1, 0.158893, 0.0256209, 0, 0.000953727, 0.953702, 0.0197235, 7.86456e-05, 0.11347, 1, 1, 0.0256209, 953.727, 953.702, 0.0150009, 0, 0.015, 0, 0.068082, 0.00268551, 
16.2, 0.153712, 0.0234267, 0, 0.000954675, 0.954652, 0.0209671, 7.85664e-05, 0.10924, 1, 1, 0.0234267, 954.675, 954.652, 0.0150007, 0, 0.015, 0, 0.0655438, 0.00244865, 
16.3, 0.148783, 0.0214199, 0, 0.000955413, 0.955392, 0.0222331, 7.85046e-05, 0.105052, 1, 1, 0.0214199, 955.413, 955.392, 0.0150005, 0, 0.015, 0, 0.0630312, 0.00223634, 
16.4, 0.144105, 0.019585, 0, 0.000955959, 0.95594, 0.0235192, 7.84588e-05, 0.100922, 1, 1, 0.019585, 955.959, 955.94, 0.0150004, 0, 0.015, 0, 0.0605532, 0.00204718, 
16.5, 0.139671, 0.0179078, 0, 0.000956331, 0.956313, 0.024823, 7.84275e-05, 0.0968621, 1, 1, 0.0179078, 956.331, 956.313, 0.0150002, 0, 0.015, 0, 0.0581173, 0.0018797, 
16.6, 0.135479, 0.0163753, 0, 0.000956542, 0.956526, 0.0261426, 7.84094e-05, 0.0928832, 1, 1, 0.0163753, 956.542, 956.526, 0.0150001, 0, 0.015, 0, 0.0557299, 0.00173239, 
16.7, 0.131524, 0.0149754, 0, 0.000956607, 0.956592, 0.0274759, 7.84034e-05, 0.0889938, 1, 1, 0.0149754, 956.607, 956.592, 0.015, 0, 0.015, 0, 0.0533963, 0.0016037, 
16.8, 0.127798, 0.0136974, 0, 0.000956538, 0.956525, 0.0288213, 7.84083e-05, 0.0852011, 1, 1, 0.0136974, 956.538, 956.525, 0.0149999, 0, 0.015, 0, 0.0511207, 0.00149212, 
16.9, 0.124297, 0.0125312, 0, 0.000956348, 0.956335, 0.030177, 7.84233e-05, 0.0815108, 1, 1, 0.0125312, 956.348, 956.335, 0.0149998, 0, 0.015, 0, 0.0489065, 0.00139615, 
17, 0.121015, 0.0114675, 0, 0.000956046, 0.956035, 0.0315415, 7.84475e-05, 0.0779273, 1, 1, 0.0114675, 956.046, 956.035, 0.0149997, 0, 0.015, 0, 0.0467564, 0.00131435, 
17.1, 0.117944, 0.0104979, 0, 0.000955643, 0.955633, 0.0329136, 7.84801e-05, 0.074454, 1, 1, 0.0104979, 955.643, 955.633, 0.0149996, 0, 0.015, 0, 0.0446724, 0.00124535, 
17.2, 0.115078, 0.0096145, 0, 0.000955148, 0.955138, 0.034292, 7.85204e-05, 0.071093, 1, 1, 0.0096145, 955.148, 955.138, 0.0149996, 0, 0.015, 0, 0.0426558, 0.00118784, 
17.3, 0.11241, 0.00881024, 0, 0.000954568, 0.95456, 0.0356756, 7.85676e-05, 0.0678461, 1, 1, 0.00881024, 954.568, 954.56, 0.0149995, 0, 0.015, 0, 0.0407076, 0.00114061, 
17.4, 0.109934, 0.00807847, 0, 0.000953912, 0.953904, 0.0370635, 7.86213e-05, 0.0647137, 1, 1, 0.00807847, 953.912, 953.904, 0.0149994, 0, 0.015, 0, 0.0388282, 0.00110253, 
17.5, 0.107643, 0.00741311, 0, 0.000953186, 0.953179, 0.0384547, 7.86808e-05, 0.061696, 1, 1, 0.00741311, 953.186, 953.179, 0.0149994, 0, 0.015, 0, 0.0370176, 0.00107257, 
17.6, 0.105528, 0.00680857, 0, 0.000952397, 0.95239, 0.0398486, 7.87457e-05, 0.0587925, 1, 1, 0.00680857, 952.397, 952.39, 0.0149993, 0, 0.015, 0, 0.0352755, 0.00104978, 
17.7, 0.103585, 0.00625971, 0, 0.000951551, 0.951544, 0.0412444, 7.88155e-05, 0.0560022, 1, 1, 0.00625971, 951.551, 951.544, 0.0149993, 0, 0.015, 0, 0.0336013, 0.0010333, 
17.8, 0.101806, 0.00576178, 0, 0.000950652, 0.950646, 0.0426416, 7.88897e-05, 0.0533237, 1, 1, 0.00576178, 950.652, 950.646, 0.0149992, 0, 0.015, 0, 0.0319942, 0.00102236, 
17.9, 0.100184, 0.00531044, 0, 0.000949706, 0.9497, 0.0440396, 7.89681e-05, 0.0507551, 1, 1, 0.00531044, 949.706, 949.7, 0.0149992, 0, 0.015, 0, 0.030453, 0.00101626, 
18, 0.0987132, 0.00490167, 0, 0.000948716, 0.948712, 0.0454381, 7.90502e-05, 0.0482944, 1, 1, 0.00490167, 948.716, 948.712, 0.0149992, 0, 0.015, 0, 0.0289766, 0.00101439, 
18.1, 0.0973867, 0.00453181, 0, 0.000947689, 0.947684, 0.0468365, 7.91357e-05, 0.0459393, 1, 1, 0.00453181, 947.689, 947.684, 0.0149991, 0, 0.015, 0, 0.0275636, 0.0010162, 
18.2, 0.0961984, 0.00419747, 0, 0.000946626, 0.946621, 0.0482345, 7.92244e-05, 0.0436872, 1, 1, 0.00419747, 946.626, 946.621, 0.0149991, 0, 0.015, 0, 0.0262123, 0.00102119, 
18.3, 0.0951422, 0.00389557, 0, 0.000945531, 0.945527, 0.049632, 7.93159e-05, 0.0415354, 1, 1, 0.00389557, 945.531, 945.527, 0.0149991, 0, 0.015, 0, 0.0249212, 0.00102895, 
18.4, 0.0942122, 0.00362325, 0, 0.000944407, 0.944404, 0.0510285, 7.94101e-05, 0.0394811, 1, 1, 0.00362325, 944.407, 944.404, 0.014999, 0, 0.015, 0, 0.0236886, 0.00103909, 
18.5, 0.0934026, 0.00337791, 0, 0.000943258, 0.943255, 0.0524239, 7.95067e-05, 0.0375213, 1, 1, 0.00337791, 943.258, 943.255, 0.014999, 0, 0.015, 0, 0.0225128, 0.0010513, 
18.6, 0.0927078, 0.00315717, 0, 0.000942086, 0.942083, 0.053818, 7.96055e-05, 0.0356531, 1, 1, 0.00315717, 942.086, 942.083, 0.014999, 0, 0.015, 0, 0.0213918, 0.00106528, 
18.7, 0.0921225, 0.00295884, 0, 0.000940893, 0.94089, 0.0552106, 7.97064e-05, 0.0338733, 1, 1, 0.00295884, 940.893, 940.89, 0.014999, 0, 0.015, 0, 0.020324, 0.00108079, 
18.8, 0.0916413, 0.00278092, 0, 0.000939681, 0.939678, 0.0566016, 7.98091e-05, 0.032179, 1, 1, 0.00278092, 939.681, 939.678, 0.014999, 0, 0.015, 0, 0.0193074, 0.00109762, 
18.9, 0.0912593, 0.0026216, 0, 0.000938452, 0.938449, 0.0579908, 7.99135e-05, 0.030567, 1, 1, 0.0026216, 938.452, 938.449, 0.0149989, 0, 0.015, 0, 0.0183402, 0.00111557, 
19, 0.0909717, 0.00247919, 0, 0.000937208, 0.937205, 0.0593782, 8.00195e-05, 0.0290343, 1, 1, 0.00247919, 937.208, 937.205, 0.0149989, 0, 0.015, 0, 0.0174206, 0.0011345, 
19.1, 0.0907737, 0.00235217, 0, 0.000935951, 0.935948, 0.0607637, 8.01269e-05, 0.0275777, 1, 1, 0.00235217, 935.951, 935.948, 0.0149989, 0, 0.015, 0, 0.0165466, 0.00115426, 
19.2, 0.0906609, 0.00223916, 0, 0.000934681, 0.934679, 0.0621471, 8.02356e-05, 0.0261944, 1, 1, 0.00223916, 934.681, 934.679, 0.0149989, 0, 0.015, 0, 0.0157166, 0.00117474, 
19.3, 0.090629, 0.00213889, 0, 0.000933401, 0.933399, 0.0635285, 8.03455e-05, 0.0248812, 1, 1, 0.00213889, 933.401, 933.399, 0.0149989, 0, 0.015, 0, 0.0149287, 0.00119583, 
19.4, 0.0906738, 0.00205018, 0, 0.000932112, 0.93211, 0.0649077, 8.04566e-05, 0.0236354, 1, 1, 0.00205018, 932.112, 932.11, 0.0149989, 0, 0.015, 0, 0.0141813, 0.00121745, 
19.5, 0.0907914, 0.001972, 0, 0.000930814, 0.930812, 0.0662848, 8.05687e-05, 0.0224541, 1, 1, 0.001972, 930.814, 930.812, 0.0149989, 0, 0.015, 0, 0.0134725, 0.00123952, 
19.6, 0.0909781, 0.00190338, 0, 0.000929509, 0.929508, 0.0676596, 8.06818e-05, 0.0213344, 1, 1, 0.00190338, 929.509, 929.508, 0.0149989, 0, 0.015, 0, 0.0128007, 0.00126199, 
19.7, 0.0912301, 0.00184345, 0, 0.000928198, 0.928196, 0.0690321, 8.07957e-05, 0.0202737, 1, 1, 0.00184345, 928.198, 928.196, 0.0149989, 0, 0.015, 0, 0.0121642, 0.0012848, 
19.8, 0.0915441, 0.0017914, 0, 0.000926881, 0.926879, 0.0704024, 8.09105e-05, 0.0192694, 1, 1, 0.0017914, 926.881, 926.879, 0.0149988, 0, 0.015, 0, 0.0115616, 0.00130791, 
19.9, 0.0919167, 0.00174652, 0, 0.000925559, 0.925558, 0.0717703, 8.1026e-05, 0.0183189, 1, 1, 0.00174652, 925.559, 925.558, 0.0149988, 0, 0.015, 0, 0.0109913, 0.00133127, 
20, 0.0923448, 0.00170814, 0, 0.000924233, 0.924232, 0.0731359, 8.11422e-05, 0.0174196, 1, 1, 0.00170814, 924.233, 924.232, 0.0149988, 0, 0.015, 0, 0.0104518, 0.00135486, 
20.1, 0.0928254, 0.00167567, 0, 0.000922904, 0.922902, 0.0744991, 8.1259e-05, 0.0165693, 1, 1, 0.00167567, 922.904, 922.902, 0.0149988, 0, 0.015, 0, 0.00994161, 0.00137864, 
20.2, 0.0933555, 0.00164856, 0, 0.000921572, 0.92157, 0.0758599, 8.13765e-05, 0.0157657, 1, 1, 0.00164856, 921.572, 921.57, 0.0149988, 0, 0.015, 0, 0.00945942, 0.00140259, 
20.3, 0.0939326, 0.00162632, 0, 0.000920237, 0.920235, 0.0772183, 8.14945e-05, 0.0150064, 1, 1, 0.00162632, 920.237, 920.235, 0.0149988, 0, 0.015, 0, 0.00900387, 0.00142669, 
20.4, 0.0945539, 0.0016085, 0, 0.0009189, 0.918898, 0.0785743, 8.1613e-05, 0.0142895, 1, 1, 0.0016085, 918.9, 918.898, 0.0149988, 0, 0.015, 0, 0.00857369, 0.00145093, 
20.5, 0.095217, 0.00159468, 0, 0.000917561, 0.91756, 0.0799279, 8.1732e-05, 0.0136127, 1, 1, 0.00159468, 917.561, 917.56, 0.0149988, 0, 0.015, 0, 0.00816764, 0.00147529, 
20.6, 0.0959196, 0.0015845, 0, 0.000916222, 0.91622, 0.081279, 8.18515e-05, 0.0129742, 1, 1, 0.0015845, 916.222, 916.22, 0.0149988, 0, 0.015, 0, 0.00778455, 0.00149975, 
20.7, 0.0966594, 0.00157762, 0, 0.000914881, 0.91488, 0.0826277, 8.19714e-05, 0.0123721, 1, 1, 0.00157762, 914.881, 914.88, 0.0149988, 0, 0.015, 0, 0.00742327, 0.00152432, 
20.8, 0.0974343, 0.00157374, 0, 0.00091354, 0.913539, 0.0839739, 8.20917e-05, 0.0118045, 1, 1, 0.00157374, 913.54, 913.539, 0.0149988, 0, 0.015, 0, 0.00708272, 0.00154897, 
20.9, 0.0982422, 0.00157258, 0, 0.000912199, 0.912198, 0.0853177, 8.22124e-05, 0.0112698, 1, 1, 0.00157258, 912.199, 912.198, 0.0149988, 0, 0.015, 0, 0.00676185, 0.0015737, 
21, 0.0990813, 0.00157389, 0, 0.000910858, 0.910856, 0.0866589, 8.23334e-05, 0.0107661, 1, 1, 0.00157389, 910.858, 910.856, 0.0149988, 0, 0.015, 0, 0.00645968, 0.0015985, 
21.1, 0.0999497, 0.00157743, 0, 0.000909517, 0.909515, 0.0879977, 8.24548e-05, 0.0102921, 1, 1, 0.00157743, 909.517, 909.515, 0.0149988, 0, 0.015, 0, 0.00617525, 0.00162337, 
21.2, 0.100846, 0.00158301, 0, 0.000908176, 0.908175, 0.089334, 8.25765e-05, 0.00984607, 1, 1, 0.00158301, 908.176, 908.175, 0.0149988, 0, 0.015, 0, 0.00590764, 0.00164831, 
21.3, 0.101768, 0.00159043, 0, 0.000906837, 0.906835, 0.0906678, 8.26985e-05, 0.00942668, 1, 1, 0.00159043, 906.837, 906.835, 0.0149988, 0, 0.015, 0, 0.00565601, 0.0016733, 
21.4, 0.102714, 0.00159953, 0, 0.000905497, 0.905496, 0.0919991, 8.28208e-05, 0.00903251, 1, 1, 0.00159953, 905.497, 905.496, 0.0149988, 0, 0.015, 0, 0.00541951, 0.00169835, 
21.5, 0.103683, 0.00161015, 0, 0.000904159, 0.904158, 0.0933279, 8.29433e-05, 0.00866226, 1, 1, 0.00161015, 904.159, 904.158, 0.0149988, 0, 0.015, 0, 0.00519735, 0.00172345, 
21.6, 0.104674, 0.00162215, 0, 0.000902822, 0.902821, 0.0946542, 8.30662e-05, 0.00831466, 1, 1, 0.00162215, 902.822, 902.821, 0.0149988, 0, 0.015, 0, 0.0049888, 0.00174861, 
21.7, 0.105685, 0.0016354, 0, 0.000901487, 0.901485, 0.0959779, 8.31892e-05, 0.00798854, 1, 1, 0.0016354, 901.487, 901.485, 0.0149988, 0, 0.015, 0, 0.00479312, 0.00177381, 
21.8, 0.106715, 0.00164979, 0, 0.000900153, 0.900151, 0.0972992, 8.33125e-05, 0.00768275, 1, 1, 0.00164979, 900.153, 900.151, 0.0149988, 0, 0.015, 0, 0.00460965, 0.00179905, 
21.9, 0.107763, 0.00166522, 0, 0.00089882, 0.898818, 0.0986179, 8.3436e-05, 0.00739622, 1, 1, 0.00166522, 898.82, 898.818, 0.0149988, 0, 0.015, 0, 0.00443773, 0.00182435, 
22, 0.108827, 0.00168159, 0, 0.000897489, 0.897487, 0.099934, 8.35598e-05, 0.00712791, 1, 1, 0.00168159, 897.489, 897.487, 0.0149988, 0, 0.015, 0, 0.00427675, 0.00184968, 
22.1, 0.109907, 0.00169881, 0, 0.000896159, 0.896157, 0.101248, 8.36837e-05, 0.00687687, 1, 1, 0.00169881, 896.159, 896.157, 0.0149988, 0, 0.015, 0, 0.00412612, 0.00187505, 
22.2, 0.111002, 0.00171681, 0, 0.000894831, 0.89483, 0.102559, 8.38079e-05, 0.00664215, 1, 1, 0.00171681, 894.831, 894.83, 0.0149988, 0, 0.015, 0, 0.00398529, 0.00190047, 
22.3, 0.11211, 0.00173552, 0, 0.000893505, 0.893504, 0.103867, 8.39323e-05, 0.00642289, 1, 1, 0.00173552, 893.505, 893.504, 0.0149988, 0, 0.015, 0, 0.00385373, 0.00192593, 
22.4, 0.113231, 0.00175487, 0, 0.000892181, 0.89218, 0.105173, 8.40568e-05, 0.00621824, 1, 1, 0.00175487, 892.181, 892.18, 0.0149988, 0, 0.015, 0, 0.00373094, 0.00195142, 
22.5, 0.114363, 0.00177481, 0, 0.000890859, 0.890858, 0.106477, 8.41815e-05, 0.00602742, 1, 1, 0.00177481, 890.859, 890.858, 0.0149988, 0, 0.015, 0, 0.00361645, 0.00197695, 
22.6, 0.115507, 0.00179529, 0, 0.000889539, 0.889537, 0.107778, 8.43065e-05, 0.00584967, 1, 1, 0.00179529, 889.539, 889.537, 0.0149987, 0, 0.015, 0, 0.0035098, 0.00200253, 
22.7, 0.116661, 0.00181625, 0, 0.000888221, 0.888219, 0.109076, 8.44315e-05, 0.00568428, 1, 1, 0.00181625, 888.221, 888.219, 0.0149987, 0, 0.015, 0, 0.00341057, 0.00202814, 
22.8, 0.117825, 0.00183765, 0, 0.000886905, 0.886904, 0.110372, 8.45568e-05, 0.00553058, 1, 1, 0.00183765, 886.905, 886.904, 0.0149987, 0, 0.015, 0, 0.00331835, 0.00205378, 
22.9, 0.118997, 0.00185946, 0, 0.000885592, 0.88559, 0.111665, 8.46822e-05, 0.00538794, 1, 1, 0.00185946, 885.592, 885.59, 0.0149987, 0, 0.015, 0, 0.00323276, 0.00207947, 
23, 0.120178, 0.00188164, 0, 0.00088428, 0.884278, 0.112956, 8.48078e-05, 0.00525573, 1, 1, 0.00188164, 884.28, 884.278, 0.0149987, 0, 0.015, 0, 0.00315344, 0.00210519, 
23.1, 0.121366, 0.00190416, 0, 0.000882971, 0.882969, 0.114244, 8.49336e-05, 0.00513339, 1, 1, 0.00190416, 882.971, 882.969, 0.0149987, 0, 0.015, 0, 0.00308003, 0.00213095, 
23.2, 0.122562, 0.00192699, 0, 0.000881664, 0.881662, 0.115529, 8.50595e-05, 0.00502038, 1, 1, 0.00192699, 881.664, 881.662, 0.0149987, 0, 0.015, 0, 0.00301223, 0.00215675, 
23.3, 0.123764, 0.0019501, 0, 0.000880359, 0.880357, 0.116812, 8.51855e-05, 0.00491618, 1, 1, 0.0019501, 880.359, 880.357, 0.0149987, 0, 0.015, 0, 0.00294971, 0.00218258, 
23.4, 0.124972, 0.00197348, 0, 0.000879057, 0.879055, 0.118092, 8.53117e-05, 0.0048203, 1, 1, 0.00197348, 879.057, 879.055, 0.0149987, 0, 0.015, 0, 0.00289218, 0.00220845, 
23.5, 0.126185, 0.00199709, 0, 0.000877757, 0.877755, 0.11937, 8.54381e-05, 0.00473229, 1, 1, 0.00199709, 877.757, 877.755, 0.0149987, 0, 0.015, 0, 0.00283937, 0.00223436, 
23.6, 0.127404, 0.00202093, 0, 0.000876459, 0.876457, 0.120645, 8.55646e-05, 0.0046517, 1, 1, 0.00202093, 876.459, 876.457, 0.0149987, 0, 0.015, 0, 0.00279102, 0.00226031, 
23.7, 0.128627, 0.00204496, 0, 0.000875164, 0.875162, 0.121918, 8.56912e-05, 0.00457814, 1, 1, 0.00204496, 875.164, 875.162, 0.0149987, 0, 0.015, 0, 0.00274688, 0.00228629, 
23.8, 0.129854, 0.00206919, 0, 0.000873871, 0.873869, 0.123188, 8.5818e-05, 0.0045112, 1, 1, 0.00206919, 873.871, 873.869, 0.0149987, 0, 0.015, 0, 0.00270672, 0.00231232, 
23.9, 0.131085, 0.00209359, 0, 0.000872581, 0.872579, 0.124455, 8.59449e-05, 0.00445051, 1, 1, 0.00209359, 872.581, 872.579, 0.0149987, 0, 0.015, 0, 0.00267031, 0.00233838, 
24, 0.13232, 0.00211814, 0, 0.000871293, 0.871291, 0.12572, 8.60719e-05, 0.00439574, 1, 1, 0.00211814, 871.293, 871.291, 0.0149987, 0, 0.015, 0, 0.00263744, 0.00236449, 
24.1, 0.133558, 0.00214285, 0, 0.000870007, 0.870005, 0.126982, 8.61991e-05, 0.00434655, 1, 1, 0.00214285, 870.007, 870.005, 0.0149987, 0, 0.015, 0, 0.00260793, 0.00239063, 
24.2, 0.134798, 0.0021677, 0, 0.000868724, 0.868722, 0.128242, 8.63264e-05, 0.00430262, 1, 1, 0.0021677, 868.724, 868.722, 0.0149987, 0, 0.015, 0, 0.00258157, 0.00241681, 
24.3, 0.136041, 0.00219267, 0, 0.000867444, 0.867441, 0.129498, 8.64538e-05, 0.00426368, 1, 1, 0.00219267, 867.444, 867.441, 0.0149987, 0, 0.015, 0, 0.00255821, 0.00244304, 
24.4, 0.137286, 0.00221777, 0, 0.000866166, 0.866163, 0.130753, 8.65814e-05, 0.00422943, 1, 1, 0.00221777, 866.166, 866.163, 0.0149987, 0, 0.015, 0, 0.00253766, 0.00246931, 
24.5, 0.138534, 0.00224298, 0, 0.00086489, 0.864888, 0.132004, 8.67091e-05, 0.00419962, 1, 1, 0.00224298, 864.89, 864.888, 0.0149987, 0, 0.015, 0, 0.00251977, 0.00249562, 
24.6, 0.139782, 0.00226829, 0, 0.000863617, 0.863615, 0.133253, 8.68369e-05, 0.00417399, 1, 1, 0.00226829, 863.617, 863.615, 0.0149987, 0, 0.015, 0, 0.00250439, 0.00252197, 
24.7, 0.141033, 0.00229371, 0, 0.000862347, 0.862344, 0.1345, 8.69648e-05, 0.00415232, 1, 1, 0.00229371, 862.347, 862.344, 0.0149987, 0, 0.015, 0, 0.00249139, 0.00254836, 
24.8, 0.142284, 0.00231922, 0, 0.000861079, 0.861076, 0.135743, 8.70929e-05, 0.00413438, 1, 1, 0.00231922, 861.079, 861.076, 0.0149987, 0, 0.015, 0, 0.00248063, 0.0025748, 
24.9, 0.143536, 0.00234483, 0, 0.000859813, 0.859811, 0.136984, 8.7221e-05, 0.00411997, 1, 1, 0.00234483, 859.813, 859.811, 0.0149987, 0, 0.015, 0, 0.00247198, 0.00260129, 
